,SSD
LNT_XEL,0.006254054821850187
LNT_WEC,0.006459889026018446
KO_PEP,0.0065275843144895485
NWS_NWSA,0.0070727256351536365
KIM_O,0.008627795278772313
AON_MMC,0.008681426145332804
DTE_LNT,0.008783647410308279
DTE_WEC,0.008907232159426976
WEC_XEL,0.010102532303041234
ITW_MMM,0.01052701164635471
AJG_MMC,0.0107235624931425
JNJ_KO,0.01072629721105781
MCD_PEP,0.01142033351939032
JNJ_MCD,0.011553772185481958
KO_MCD,0.012508673411132182
CHD_HD,0.01290810849530178
FDS_IT,0.013031527739362598
AEP_PCG,0.013069702472860803
SO_XEL,0.013122456986602407
JNJ_PEP,0.013211051803288338
EVRG_PNW,0.013315499067683976
AVB_ESS,0.013456852563990611
AEE_PNW,0.013671063279820149
ADP_PAYX,0.013785488546242435
FITB_NTRS,0.014253819903567812
GPC_PAYX,0.014269090738248127
ADP_GPC,0.015042294792414255
AEE_EVRG,0.015082719522424126
FITB_SWK,0.015493399639515123
EQR_ESS,0.016243628657805136
CHD_MDT,0.01659093531413118
JNJ_SPGI,0.016881074186303524
AEP_D,0.01692585308444881
CL_SO,0.017021385390171583
ATO_NEE,0.017021738674754316
COST_TRV,0.017201848670364703
ARE_EQR,0.017448753476995205
AEP_ED,0.017780637950386497
AEP_LNT,0.01801963951342695
AEE_ES,0.018053703965561708
TROW_WTW,0.01836884171800246
GD_MA,0.018742892406576443
BXP_WELL,0.018946086456996677
ABT_SYK,0.019035016926702997
AME_ROP,0.019181652763433595
ATO_CMS,0.01922667322423885
MET_PRU,0.01922673902288556
AIG_JPM,0.019359229092433452
D_DTE,0.019398484372149773
ANSS_CPB,0.019516914649266352
HBAN_WFC,0.01957814767213655
ES_REG,0.019736812844999927
AWK_ETR,0.019856027911089497
ROP_TDG,0.019879681629396316
CLX_KDP,0.019898187502654038
DTE_XEL,0.019911415216330563
D_PCG,0.020182085330477356
CL_XEL,0.020207518607475963
D_DUK,0.020233983449464803
DUK_ETR,0.020658485568868474
CB_TRV,0.02079299777682056
ES_PNW,0.02089109878586306
CLX_MDT,0.020970759676155575
LNT_SO,0.020984510117596607
HON_MMC,0.021034515565893704
ES_SRE,0.02105893362638721
BLK_TROW,0.021170724086762526
KO_PFE,0.02117771785959282
TFC_WFC,0.02120614485147552
DUK_LNT,0.021209556368196738
HD_TJX,0.021323631963325602
LNT_PCG,0.02135087231224906
CL_MDT,0.02145580427172649
CHD_CL,0.021572274503928297
CLX_RSG,0.021771093137635995
ADP_IVZ,0.02188500943642182
CB_COST,0.021899807575405543
EMR_ETN,0.02190694712648527
CL_PG,0.021925908370422832
BAC_SCHW,0.02203592847147622
NEE_UDR,0.022119912657472814
AEP_XEL,0.022272027081057067
ECL_HUBB,0.022536851289569684
PEP_PFE,0.022545416351902096
AJG_AON,0.02260265020075021
AME_TDG,0.02261064907793535
AJG_ROP,0.022794623246840676
GPC_ITW,0.022854998817791038
CINF_JKHY,0.022866125903164544
AWK_LNT,0.022905031667600072
BLK_L,0.023088489102206487
AON_CTAS,0.02311636295247163
ESS_XEL,0.023137246256494177
